Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger 
2052,0.022729452588438493,0.003686703123241571,0.077207031987324745,0.110579629186752529,0.006114736072052284,0.001104690215695866,0.092032044809755034,0.648609320995196859,0.005539934724209431,0.003632356683382148,0.000486286467389583,0.028277813146561515
2053,0.016226956074999264,0.208439697262838036,0.009438708108209678,0.154441958150928565,0.016200763740685870,0.371597868039152623,0.000400943321362612,0.001137846998656809,0.008649675906487252,0.117591692584246565,0.095750421839317396,0.000123467973115295
2054,0.022789182755133058,0.014891024512671174,0.071450394636741368,0.291260238823380979,0.035846529260076351,0.019948105117384818,0.011718269660350774,0.197448661460570135,0.036026882240310150,0.156754426175538891,0.032806785451220864,0.109059499906621685
2055,0.035446954030253205,0.011715312945287194,0.063547939009582707,0.557179025465858069,0.010677922895333623,0.004413966984841221,0.008432696063207339,0.242425297310801674,0.019756916755742652,0.005603485642139685,0.002630024225937783,0.038170458671014866
2056,0.000215999451878185,0.000125201596840658,0.080267685880360512,0.011760218729473512,0.000342752607804586,0.000058428853108507,0.036719154102796567,0.264530855002040710,0.003584352166344932,0.002227592029494776,0.000935934694680386,0.599231824885176678
2057,0.000331467872368300,0.002034251418412039,0.184703374255918595,0.094602597141547534,0.002370820799477802,0.000068614442845314,0.013937237484513544,0.209930276588732839,0.300407960332594204,0.071715176401267455,0.049177577097460595,0.070720646164861692
2058,0.267550630400174183,0.103502347733205088,0.009324705985727729,0.066360525252277910,0.012473466659827504,0.436957182006267930,0.001488653993689409,0.007320947116638245,0.005642074156356627,0.082896933853538857,0.002791241819298775,0.003691291022997635
2059,0.000983728241403249,0.000444583512120090,0.025231963582055192,0.006474037190148431,0.001135277672272403,0.000371332328973333,0.013815449285605694,0.068367468840088888,0.005290508894391575,0.008243304171565172,0.000714496428852862,0.868927849852523027
2060,0.000304769754887415,0.000078801875942097,0.011290502878591357,0.001697988348955109,0.000241823604663124,0.000045658300210972,0.926714013021078697,0.010370910302450357,0.001611270530324431,0.001542461741928925,0.000269992399339141,0.045831807241628296
2061,0.038396963646504106,0.122164831214254838,0.003804002506497953,0.031146447024807379,0.006253765719617483,0.716190838550904818,0.001181833632199544,0.008955420866643513,0.042749730037131506,0.021538385042082230,0.005796906416063473,0.001820875343292329
2062,0.000654598741890056,0.000784902255193672,0.008870354192932715,0.023869059694124905,0.015539930531713745,0.000468861218384281,0.006712898698370892,0.029532969117179491,0.032323563132634472,0.070786728781198238,0.796763065095810963,0.013693068540566563
2063,0.000609682844504440,0.000603329619530226,0.008182662136225522,0.009850612955435293,0.002881747563536787,0.000358884381352569,0.004189181092242858,0.005868517255649721,0.543597915187379876,0.388772985753842337,0.018966112504494943,0.016118368705805578
2064,0.212000616054015906,0.318834771786665916,0.020984253510943626,0.113341721031571571,0.009055423512968300,0.202205862716058088,0.000488110654471738,0.016220360196070514,0.033260945496140684,0.065541586338348640,0.005955203782240266,0.002111144920504641
2065,0.011704304958806595,0.002330866271162400,0.029911250881361325,0.156341928891296750,0.007647107119269591,0.001111680217974128,0.001005292582778804,0.051981519330540002,0.672956346597620048,0.044415313281168323,0.004551743076931659,0.016042646791090236
2066,0.298471996266605477,0.089660557426384083,0.018237393996178807,0.224106057695104277,0.073001791545022746,0.113638495504134518,0.002781109962087247,0.012459875548994156,0.110719874984636285,0.037565066199687407,0.009107689851417326,0.010250091019747779
2067,0.583149902973395085,0.047937169315560670,0.005288774790638377,0.093687927403323532,0.034519427712481877,0.223995330652992708,0.005486126571194359,0.002078375319283381,0.001509930380423575,0.000965102686234432,0.000720190472223492,0.000661741722248351
2068,0.055356931678642994,0.023973888019042360,0.017719228619011995,0.028052107413415552,0.120588159843012549,0.129591650297903649,0.010599569194424036,0.015668077225291708,0.010478048952093096,0.260184195734044332,0.106058564025130142,0.221729578997987592
2069,0.007389873655940122,0.028143100322896714,0.000700098303958368,0.017988102825794678,0.001409517304637572,0.918054328445536805,0.000136688362376196,0.000402988114179290,0.000769781818530662,0.021738723083461742,0.003135401965547012,0.000131395797140863
2070,0.147351578179849785,0.078191039776757731,0.026577658389673745,0.395918997950238161,0.108990548586442887,0.046024190799012293,0.002525434366265522,0.069457434404102611,0.066123285274646212,0.029107908295170983,0.012336225716592170,0.017395698261247646
2071,0.036089075516969611,0.650637704564030583,0.036912418926767651,0.198835180523582844,0.019491175323007922,0.022776400632634825,0.001132167900488804,0.002825943584950188,0.019619023395365042,0.009242706439728569,0.002320936775222990,0.000117266417251197
2072,0.020523426786476628,0.005912972698014542,0.028694676585475209,0.034492345963632050,0.012135966201970964,0.012195919616441753,0.068541786491096726,0.019220575531696753,0.053843107281837638,0.115703031495355643,0.069998889893748320,0.558737301454253821
2073,0.002519970380698898,0.000648110910203067,0.050158318643172516,0.019165710416411817,0.001350592093311918,0.000264261166139954,0.007279025088195482,0.040217898615617372,0.005060170676589568,0.002609038059125882,0.000884264287588308,0.869842639662945283
2074,0.029960885696766339,0.017076286864370047,0.498255379179606495,0.067806260892665296,0.041392150480735149,0.001526186335974714,0.000832435540551410,0.127759289575636786,0.092096531254244662,0.019645401480490543,0.006786334197103161,0.096862858501855276
2075,0.014489461072686633,0.011448750021093048,0.022598035979230473,0.071238593830450878,0.011153579924507979,0.016629413298192199,0.003936814319378990,0.180162396595731772,0.315447527435952557,0.252256856430602971,0.034128743719034661,0.066509827373137875
2076,0.061417006087784269,0.185058748993899180,0.021499714107355451,0.400001479193414111,0.159025219776581017,0.088216677189533951,0.002513787027239243,0.027147702058622415,0.030582476502029426,0.015683721953990960,0.006356758057313142,0.002496709052236900
2077,0.092253270170434207,0.045742913693004990,0.018241458491479193,0.106026919687979171,0.054671157468444004,0.488545535483570770,0.002388070367367599,0.027202686785973176,0.005999268364640633,0.112119589632394392,0.020510149372044852,0.026298980482666847
2078,0.497203758871930857,0.314191458183074424,0.012187997213653042,0.026871695324535646,0.009163098471889472,0.128070636477834482,0.001375451824713314,0.001485087974240614,0.006590531849247545,0.001142158652083284,0.001356861596813039,0.000361263559984448
2079,0.000252730335287175,0.000611883248346741,0.034070631540179662,0.003139863502613973,0.001207441922312374,0.000127056855231483,0.007910595057906334,0.298696021622998575,0.015691070667604511,0.008510636924873501,0.001689051891217910,0.628093016431427897
2080,0.000922285990491159,0.000555100688820340,0.029907241201390326,0.006151828761206714,0.001251805067114258,0.000377622546265102,0.003769979921855166,0.090983818073946815,0.106475746322156090,0.053735096276089044,0.006551383620732217,0.699318091529932850
2081,0.000019631629182047,0.000027196444584651,0.000738005184524225,0.001626698847064755,0.000174500264171623,0.000024075620930934,0.000223196600430440,0.000214012097525998,0.010824896328106928,0.009404819875579432,0.976383497688972257,0.000339469418926904
2082,0.070590271580361991,0.118716437058741270,0.089467801977321640,0.190963701491017407,0.357443683081168917,0.067087741445982479,0.004172313993398344,0.002551889384331988,0.022533174226535873,0.055045142041327599,0.020493870410724906,0.000933973309087478
2083,0.150886666411774450,0.078452141404087947,0.040833575844151579,0.093796320909646458,0.011511311724511265,0.567536997987676428,0.001274440728595118,0.008672318174145207,0.010353693168022539,0.022539925629006866,0.009940027857023441,0.004202580161358699
2084,0.172854802296294241,0.296202592807525922,0.005461366915413615,0.067858752875021092,0.011522386301410502,0.435848863773058648,0.001218010146785434,0.003309417234189933,0.001338567150010707,0.003252624795358615,0.000768989402514778,0.000363626302416551
2085,0.000134052188576056,0.000460955212260406,0.002959683803641591,0.001510729419121246,0.000434190062007068,0.000118990502424761,0.003663222265849883,0.019110541766043605,0.001068680467082150,0.002224756364079854,0.001833023163718948,0.966481174785194352
2086,0.499475612147859849,0.265352754155856463,0.020337743226417203,0.127628031892173893,0.019684681890009766,0.039105192193914701,0.002320728572345095,0.013238451211884746,0.005463646548367919,0.003912601851610283,0.001377925089816002,0.002102631219743828
2087,0.039397268293443977,0.147834222349634337,0.017316821733517663,0.230572097851912350,0.112133753805775241,0.320310240213744490,0.000301914050685614,0.028869009674466060,0.022946131560378055,0.048959132936150743,0.031200875802355379,0.000158531727936169
2088,0.001901973040066875,0.000977795866534661,0.049030510606603128,0.009322258794409271,0.001980603974694889,0.000358986916808441,0.010692447518650765,0.020905348263262711,0.641297792990323301,0.107298310766874100,0.021284712659440558,0.134949258602331312
2089,0.025741520534399792,0.066376009542831654,0.019212020932765198,0.069189364612069204,0.029283279352665642,0.030809743623368878,0.002660963336402885,0.046680927736189905,0.160258477548199857,0.493423439009891218,0.044677995462945243,0.011686258308270534
2090,0.011779166940009685,0.004876721211269028,0.091716490335269796,0.083072116731405812,0.030483872022317560,0.003455876366152332,0.014654353055730833,0.219387389999409127,0.058138712393446097,0.225748551907664907,0.009764102067818850,0.246922646969506027
2091,0.000086420929269191,0.000070772704515697,0.032176780597144364,0.004641396751621714,0.000328491125255207,0.000032062555295877,0.000938211155721041,0.030421104191292538,0.006310436370484477,0.044892876936121102,0.006830526960154605,0.873270919723124206
2092,0.065985356535683437,0.391498123643454488,0.027853851666949869,0.021049360146615795,0.047522459123068281,0.215745756429092633,0.004231569669506360,0.040438152936664966,0.028620739454163158,0.144231707761641154,0.011241319276430959,0.001581603356728961
2093,0.494214511583007499,0.350509071085072621,0.015824761786719425,0.070911882465279311,0.011320161206611100,0.024567226177178370,0.003012990378603567,0.006340023962870137,0.006918138739563209,0.013180606349354095,0.001608240393651395,0.001592385872089479
2094,0.632294779519794403,0.040763840788052029,0.053056850483883658,0.107139672425696914,0.027931094225581668,0.012481891782139364,0.011701569454093222,0.072931038948770108,0.022888708979295732,0.007238689820608782,0.001843647717993478,0.009728215854090776
2095,0.020610251223879560,0.005921641418707270,0.263072952763040158,0.493217744748168152,0.069985956033973673,0.001686635216250303,0.000865682967555793,0.015502126193363729,0.015671644930597882,0.043657152476034855,0.068403812925202936,0.001404399103225470
2096,0.000264925705464481,0.000125111556388366,0.008927744492029110,0.003125836122115169,0.000630489748228426,0.000037462487750553,0.959341203573285006,0.009827052223733394,0.001952159707152612,0.002077564648055012,0.000427383935740241,0.013263065800057700
2097,0.002892851767264681,0.013544868856257403,0.092262455026193860,0.081365007789319543,0.081488551194544373,0.003944866956438480,0.004798235792423192,0.599124852173619105,0.034385875213061246,0.047878863241569466,0.009016542930066167,0.029297029059242776
2098,0.019339903991721818,0.002247971657163969,0.082444450230935426,0.043827590640052573,0.006101132784977752,0.001663258023962137,0.063063558566141958,0.170635441339189869,0.067738062775168542,0.006697654400251478,0.002526024065692968,0.533714951524741466
2099,0.419268964265778477,0.223720033191546180,0.034746875694563854,0.167943967140850886,0.023324633025782499,0.086926931378909472,0.009377310532454098,0.021742935812801501,0.006944571775327454,0.002692007033681042,0.000752262014734299,0.002559508133570085
2100,0.236324670794511138,0.151326566533443785,0.015447301637773581,0.041716522114469599,0.027387828136862559,0.448318496503809782,0.025702718097165241,0.019859488942399719,0.009906181875616421,0.015812982562996212,0.005052962971736795,0.003144279829214724
2101,0.007009889390587760,0.006133895022957018,0.191152578273902835,0.163524713374305880,0.033805416974625323,0.001509948515342477,0.001112131875568569,0.236982364187771632,0.036912119572602133,0.141768925746153102,0.089275567495221975,0.090812449570960976
2102,0.704523177026623260,0.188922690754863426,0.023636078703657071,0.018192104721386541,0.004948210301418832,0.013882116695502541,0.002126015918517517,0.014693313618987361,0.011744036846756260,0.003657370752246891,0.002550725018073770,0.011124159641966084
2103,0.001313337248067326,0.000600882265714856,0.085992795435278158,0.080240939645333312,0.001295947344251820,0.000519083368939825,0.032828016990427457,0.097210101785618744,0.077429151380552105,0.020097428615262296,0.003175519290101940,0.599296796630452433
2104,0.000864085246218533,0.007006777345238194,0.005884196970354695,0.018887654443896156,0.003844830225926079,0.002908983615972681,0.000264620013486078,0.001115468950197214,0.040808800093194611,0.352637908958652935,0.565517179293211658,0.000259494843651132
2105,0.013290894150471804,0.002664468812576028,0.096119998763739681,0.028358478832143510,0.005947774545363413,0.000354117372851500,0.000955413568792488,0.102297442343256828,0.660407492652166028,0.038847149074329901,0.002892953896195921,0.047863815988112277
2106,0.034593925208741320,0.007128934969088397,0.251298627586693246,0.162018679414846906,0.039243059760258187,0.002374102161881970,0.000868746381831469,0.099808766931770029,0.315096573993480567,0.038027541320718478,0.041625876251411904,0.007915166019277511
2107,0.010074082699669147,0.040266811886250843,0.050446983505180523,0.049693537443157597,0.029268004049025863,0.007405098286956272,0.002728977903207523,0.700307897538884894,0.010063267361251406,0.046508332186983005,0.004474048111585338,0.048762959027847809
2108,0.000915571504675573,0.000484458292288581,0.506599485833569951,0.031757307155960146,0.001994634194906719,0.000224954791434931,0.001205120051107735,0.278811931472274732,0.027224405142279279,0.026776352788292601,0.009949561569613635,0.114056217203595933
2109,0.014608700575279989,0.009783181641567934,0.083778495962452404,0.019451118519419719,0.007587037231078182,0.007959740241875457,0.003758208686222764,0.073290915271660165,0.420320459185145601,0.175871398271601892,0.030599983650567569,0.152990760763127898
2110,0.002153392777096782,0.001646909006380177,0.140816712314088766,0.034455630929813269,0.004955211361077453,0.000512143549114331,0.021562339725127347,0.132823523190878368,0.559843942677278883,0.056372643554425582,0.006040976638647076,0.038816574276072005
2111,0.016001328139423045,0.088635602653943532,0.001431419725932717,0.016931845044668301,0.002207833465099052,0.873163890081023686,0.000073526393963393,0.000434606985840944,0.000178966196118644,0.000521896014954341,0.000262314874018130,0.000156770425014212
2112,0.115933265113233694,0.101370776697366174,0.015788129371925821,0.231932941843944446,0.062051262391734786,0.081811670810337217,0.001197424228560640,0.027390293333749972,0.035340047369747857,0.286305306384646574,0.029132869221769681,0.011746013232982945
2113,0.004168071839399336,0.001371321304623533,0.103102480252454595,0.019868197025082898,0.002834299451409401,0.000179625910498674,0.002077688804689438,0.453158457077100341,0.011806842634196226,0.039692270214317774,0.005770985002770952,0.355969760483456688
2114,0.000041048337098652,0.000002398123162024,0.000091890539726311,0.000213279730853298,0.000092167255696229,0.000002890913664967,0.998877366974824987,0.000106514981539660,0.000214005319022274,0.000182734143311384,0.000033154592371729,0.000142549088728855
2115,0.327121599184104994,0.335959224612604579,0.052129229606013190,0.150231213570960781,0.011825482456194279,0.072883030473935892,0.002092813899829680,0.017405783514650275,0.019884520229839095,0.007512425380789080,0.001810056229301785,0.001144620841776328
2116,0.095871898327587080,0.320989746306909018,0.006653138036853281,0.135134453675999938,0.070228960615800182,0.304980344139831383,0.001132374566151456,0.017232830402670013,0.004702287984989127,0.023921185341265715,0.013807743704833854,0.005345036897108799
2117,0.817879933509672918,0.026162628220352528,0.005852291978944470,0.006122731762481593,0.006966229698269245,0.131176741989990464,0.001297745579706719,0.002450545244477598,0.000636876333175749,0.000614140352429456,0.000177254113033387,0.000662881217465971
2118,0.032565206638313943,0.029085495152085063,0.244808078877541330,0.478322537819941884,0.031052258643084366,0.032149748300744359,0.001255008887722596,0.022933057101425215,0.014796607850878709,0.055250229254140894,0.054657415863476194,0.003124355610644891
2119,0.006203592745467831,0.012953384480071203,0.025933784567912458,0.012584717222294548,0.061271015500307488,0.003406543503183710,0.002632311943490208,0.028804061689495439,0.116209064069952725,0.094315345654263513,0.057680734624931500,0.578005443998629298
2120,0.022303430952861854,0.035459487483692320,0.226769344607327700,0.098356523726293069,0.009895277927460443,0.004815662156231433,0.001836846078400070,0.482351108998354761,0.062011283209776981,0.040646761743609781,0.010285502521336412,0.005268770594655426
2121,0.092678601186914580,0.020371107453453798,0.091936892383748733,0.067608179599514193,0.005213863099142015,0.005934303083180456,0.004540039869942938,0.555403214660858957,0.026603839287962960,0.008883368697509129,0.001709222985839109,0.119117367691933179
2122,0.115193218102779493,0.531740970235289767,0.003414671836197705,0.033199877616072272,0.009752487619124901,0.300259757782876113,0.000390650955562073,0.002699032792295636,0.000517138752915706,0.001840212268837488,0.000395658255944692,0.000596323782104140
2123,0.019080452442861433,0.467272881474954771,0.079712475991281506,0.077055871354357361,0.029723428730426889,0.074269665004506158,0.005638883914819072,0.034723426669000308,0.026084554665061616,0.107515356628358344,0.078433648053843549,0.000489355070529175
2124,0.004061749637331294,0.001818966756731328,0.019183207318077978,0.010304425390777845,0.008123725305127994,0.001122613091230257,0.001238216671114532,0.016517616910838015,0.056858042714654930,0.065987289481195074,0.013213361774527043,0.801570784948393622
2125,0.000664495751954496,0.000302010680763565,0.073437005770393499,0.017076927510580028,0.004686631540735503,0.000164776883143073,0.000999166775340849,0.053498242302829978,0.800107656670031697,0.026701271815222395,0.008864221690617497,0.013497592608387598
2126,0.400532967485152214,0.071051306941047637,0.025605099784812062,0.074424092178555473,0.062664382687616635,0.183038921582549835,0.001115478970774554,0.024853280114460561,0.010129776190319115,0.009821983119250753,0.008978819281517253,0.127783891663943855
2127,0.000263873301043643,0.000315350742912361,0.028218899335429148,0.012648424993921161,0.002121865039316648,0.000067919251559975,0.157453527587999409,0.006657552250738155,0.168928875925882960,0.210365362600889810,0.032718206888561134,0.380240142081745669
2128,0.016054635825567858,0.012389813778663173,0.019922070538451894,0.027558076508683867,0.073114162847382994,0.001541353926711774,0.001478338121011309,0.016197276664652566,0.780555674465652216,0.027003025189586666,0.010546495151624560,0.013639076982011031
2129,0.525439812916759341,0.117517939819525824,0.041196235121450535,0.074630274486422635,0.033081007111235551,0.066087642388151860,0.001002250233232438,0.082234049508242438,0.003425343050428755,0.031453688086829509,0.002672647769899286,0.021259109507822029
2130,0.000046501833391101,0.000261840204543012,0.000036277123356793,0.000148843702681457,0.000150227016702176,0.000010801430782962,0.998807378074807795,0.000053388671315156,0.000057562165535091,0.000216743513039346,0.000193466153287754,0.000016970110557496
2131,0.098369547087402476,0.063983683836829494,0.014768236866935821,0.117455197621512186,0.005063602800762374,0.684112508265845576,0.000393832840596953,0.003752912188480937,0.005359178486893794,0.004806910510119401,0.001633879023387957,0.000300510471233232
2132,0.001036966358692598,0.000548880031206912,0.046199165752925479,0.016107103227126416,0.006279663371710163,0.000647356807068033,0.001050745574746821,0.025867192994446179,0.162898414751707327,0.464349154267263198,0.020497828494792151,0.254517528368314927
2133,0.566305489493187264,0.124904680486168776,0.006597529285958310,0.083050390238389643,0.063544107212650205,0.138451544905573709,0.002475637564401910,0.001242638019191070,0.007862206117951317,0.004828264120074977,0.000593011230003130,0.000144501326449606
2134,0.886320166651478725,0.049403892139783738,0.001188608247076720,0.011891268798832261,0.006027270172251645,0.036068144609363459,0.002505769830758639,0.002356071572879753,0.000795934370886861,0.000754028924363908,0.000298852324036580,0.002389992358287961
2135,0.009336916245352756,0.085437719186840719,0.143376759964125522,0.051793906328892553,0.002205529768778114,0.007658903060161864,0.010907663556770704,0.021121095122325299,0.006698876225134554,0.021898478128767676,0.638760000154686702,0.000804152258163819
2136,0.000275283035946753,0.000436613511339194,0.040083485042742784,0.005332768649498362,0.000604217112222924,0.000143491405565775,0.001114370670650002,0.106176109921655798,0.005487388360714053,0.006929631579282960,0.013976053562046604,0.819440587148334787
2137,0.127124710117375750,0.201038630111781164,0.006523508934176708,0.067878132186919557,0.008134142494328464,0.570363964237919019,0.000547124944944742,0.001878929752188829,0.003987303574844924,0.010881741021709758,0.001374626875994725,0.000267185747816848
2138,0.023366793011594143,0.002507990741360363,0.218700657692709827,0.285705232722631930,0.021780506915774767,0.000899198382316742,0.023773997489799404,0.383137598806388535,0.020504924669456803,0.004591874498730616,0.001468916898180933,0.013562308171056022
2139,0.226414286943142085,0.220476932549889926,0.003858400611405457,0.090304861452862775,0.051719445357200904,0.394409348215576827,0.000636250032477674,0.004973638911583928,0.002364824202697191,0.002692900720130399,0.001219332950323842,0.000929778052708818
2140,0.000336357576090408,0.000659846189219218,0.046006082665917887,0.013731969511869222,0.001062672004691725,0.000801644650353433,0.000759734438127796,0.019602692742472921,0.496868326430457419,0.341467370638829426,0.069068512018916936,0.009634791133053520
2141,0.132163528404339092,0.038175899768513349,0.012554248289528259,0.051406440213236031,0.053379194809642677,0.417026706874479014,0.015441095663778001,0.036093447766894840,0.009418367975900779,0.063588831971678153,0.045003534367355699,0.125748703894654146
2142,0.000145790815142582,0.000075451538694365,0.185222900618767089,0.010438926438337126,0.000557157516822156,0.000091032885845489,0.010554485593157749,0.786298558272245374,0.000507694898326431,0.000427453321437528,0.000588275824736925,0.005092272276487380
2143,0.003940470764222712,0.000662115071420336,0.250735538056305163,0.032640924049684661,0.006007082858177497,0.000458637587145938,0.005373838775636015,0.517655528665899922,0.106407185941755508,0.013491700850200407,0.004361662724227212,0.058265314655324564
2144,0.031848809402725449,0.280238645882280590,0.007854591568639525,0.132067253568649678,0.100251191152559815,0.307130850772911468,0.000740657980118369,0.004947837023634925,0.006028300596436565,0.121336942312004120,0.006407868990882752,0.001147050749156690
2145,0.279680466318810772,0.380824754493095552,0.008017435628045633,0.054786369677381493,0.003889340916180624,0.264412646250492767,0.001029339514703472,0.002366101982430114,0.001373463699642211,0.002280143882807772,0.000776895726336528,0.000563041910073394
2146,0.016192411408462528,0.182434113538552822,0.059511362850918452,0.086391566087836061,0.017621587030594597,0.043837308041732012,0.000692335126715874,0.005845061297385361,0.022450807186494635,0.077748019993060205,0.486395489054190167,0.000879938384057441
2147,0.045487981017133208,0.047268658221538494,0.034372861943945385,0.039842926222296779,0.020636821108411644,0.033521231364527448,0.007022783287778726,0.031088753496624565,0.110259664188185891,0.173704313024924256,0.109033392458437198,0.347760613666196428
2148,0.009397327500239879,0.023130036367378887,0.015819396650077124,0.030207957524879463,0.011263614125225670,0.040627390363841449,0.000981224054480419,0.002298589949530683,0.051045649593962308,0.679703510135184263,0.130872110019733839,0.004653193715465972
2149,0.038149147928167246,0.192090969530176764,0.027129762429720095,0.105632254928435532,0.181039052327838762,0.374542756782541897,0.000075701160829226,0.003216059831349141,0.004366733443986575,0.043190490612028114,0.030363978343721669,0.000203092681204894
2150,0.029503469528144328,0.026276323265272850,0.050740644726546900,0.194627703762131454,0.151114870157907200,0.069895415119473475,0.000978869664301452,0.006753610588865999,0.013337683100188250,0.197101909475291492,0.247441637634974176,0.012227862976902036
2151,0.012965241429750010,0.006373896824617956,0.120421093897361470,0.034943354290579112,0.668297260499683077,0.016873726266743654,0.001383653447472091,0.014824693525635370,0.016427614912589556,0.093592163985843621,0.007625683259192390,0.006271617660531857
2152,0.012607001194845367,0.006592084406015224,0.046483874677202004,0.018902032595236502,0.031598430578696865,0.001503645945487552,0.002206169068085940,0.022927643720531396,0.159500355393510901,0.172027692747744210,0.040198021662424442,0.485453048010219601
2153,0.000779385203021889,0.000741061666976205,0.069809958625435778,0.013643732550233684,0.000899942463479582,0.000464196383024365,0.000827073166096374,0.136738781921019237,0.587008465384648903,0.119931855626944903,0.018808906017267348,0.050346640991851634
2154,0.825543944605286129,0.051830100656749693,0.022177369743583752,0.037939833227575416,0.002299461787565430,0.040529431723626226,0.000797760248640864,0.007992986048186866,0.006005302129718382,0.002032649462384056,0.000510674797563873,0.002340485569119742
2155,0.000360973404936409,0.000273992452206417,0.007684962063559780,0.014753648397220901,0.002679643888761324,0.000281403049012783,0.000369330514516538,0.017554306522064227,0.153020310324040371,0.606160272649920118,0.143939554906927780,0.052921601826833364
2156,0.007898123644971484,0.013377195938811101,0.046943909005910965,0.097649266552739172,0.022370806797524671,0.007360037471498666,0.002633488069601933,0.020516359451921082,0.152039658485838919,0.346616909391065653,0.195404643658949745,0.087189601531166741
2157,0.001258665358810538,0.003887233499433974,0.012718985143670473,0.038256658786611671,0.036769330199816957,0.005345642071299143,0.000741458896207242,0.009939725110753923,0.158566481880447030,0.530461753075901155,0.190402880055335094,0.011651185921712864
2158,0.004908344603639122,0.105551938110317753,0.025294525176611567,0.079023708532565060,0.036558658436490449,0.038130351454091049,0.000973398870186345,0.148890780933316286,0.094677985730899084,0.400620029040154202,0.053078361062070228,0.012291918049658653
2159,0.006554013559442698,0.002535531765645507,0.780171720261246038,0.068028325073103857,0.004203186825024342,0.000729960467765797,0.001660114234428173,0.035988637690349760,0.018212736254822542,0.016055903477206788,0.010908171116369644,0.054951699274594847
2160,0.000673098147903049,0.000719074151836670,0.016064513610890067,0.015926927735179661,0.020254479492992479,0.001483369599286314,0.000817134253418576,0.002727763287213426,0.092219017990912006,0.766063197372693572,0.079191767304616051,0.003859657053058215
2161,0.005486346487473873,0.001779861315631776,0.052628375018266095,0.172309572760989932,0.016970621541322901,0.001118759304650443,0.007259167689715777,0.371404006285719790,0.032503262538185473,0.037574414370678454,0.005990799019048982,0.294974813668316460
2162,0.040105410895285243,0.021766994830314204,0.023244648672199754,0.066868705512266813,0.075650665720176952,0.086932744101103590,0.004558496550968706,0.022023812656534851,0.247175027287891896,0.344537811556323292,0.054952147398085113,0.012183534818849089
2163,0.699699294818636464,0.128202812525857163,0.008047495023629055,0.031605820441956034,0.078904295574963840,0.044156175066088196,0.001967842901084714,0.001261781786222116,0.001743937822445972,0.003835751903623107,0.000420999867532660,0.000153792267960933
2164,0.014078798803838024,0.003422991774582105,0.143475898393570001,0.074488276427474534,0.007790857974555515,0.001072632063373682,0.022593732886871776,0.233148455533600751,0.448857000629627578,0.027773709564592467,0.004062571772695876,0.019235074175217585
2165,0.004230246276384715,0.006700112993296039,0.255451140274383981,0.100095356617642378,0.005621912954082109,0.000985054064437711,0.001730772471697974,0.285522117546201160,0.116356539780648693,0.125907196841924668,0.052530585887566011,0.044868964291734530
2166,0.000018452969164076,0.000056917449672156,0.002860322739800461,0.001767324030397107,0.000292020931019087,0.000039971900676639,0.000201475193332710,0.000913728208277207,0.004826058262550851,0.006633225705031593,0.982362842867181563,0.000027659742896417
2167,0.000352037685136865,0.000552254014001384,0.006215392479516987,0.021800854698258442,0.001521020642998757,0.000235858428564660,0.000419216402685926,0.004156208777470792,0.113175457536781890,0.726012901298790814,0.088240499491936089,0.037318298543857431
2168,0.701850066573497688,0.144016417801343277,0.001204710518101541,0.027047230268182496,0.001356174508216569,0.117213611679542293,0.000317905993946461,0.002712780159280144,0.001029377280640833,0.002578725413398723,0.000362419343738409,0.000310580460111180
2169,0.975525908704256151,0.006075816184963777,0.002011717282570197,0.007608075309299099,0.002087824738460006,0.004166645757471433,0.001146682379359365,0.000662496233112337,0.000314212163670520,0.000172191594932801,0.000060892275282412,0.000167537376621575
2170,0.005207098695367680,0.004260611439093044,0.146132544463551561,0.053005846113854095,0.004031972534522922,0.001077862244893941,0.002977085303963124,0.442159879579589521,0.249263991148995112,0.016735518955512070,0.002085194530531620,0.073062394990125540
2171,0.000047825830395979,0.000032134706281145,0.004799332521125076,0.008170385749472800,0.000146922051164865,0.000021037324923224,0.000247904432462287,0.000436236540881193,0.044608810265482655,0.032424176946630245,0.906946887290031589,0.002118346341148899
2172,0.000668969154008172,0.000644600586081830,0.580527919425225858,0.017148345206693814,0.001252514824811250,0.000524795680358874,0.000807864062051202,0.209370504595485674,0.022191230697787390,0.034525271970474565,0.088088991590196966,0.044248992206824482
2173,0.000124227050940267,0.000089023327780800,0.009767197738120507,0.000966410969385063,0.000297472390899655,0.000059568405823000,0.005008689801144560,0.022042170574762682,0.002188378256933565,0.006182703770990257,0.010657779255155040,0.942616378458064563
2174,0.000166125469640470,0.000082913820776725,0.002058731933327137,0.000998582376336897,0.000841167617501341,0.000117120993153247,0.000065003518349520,0.000898142199647272,0.079340216544278128,0.873841152684740385,0.033904326306219638,0.007686516536029229
2175,0.135764789922963369,0.148171737586111102,0.022216744938329827,0.258509326838378906,0.036722147210935349,0.258734946861218951,0.001122504320759637,0.012740252342386450,0.033591820671479040,0.067941775925669329,0.021109123451224884,0.003374829930542772
2176,0.030532939196598174,0.010215907669722583,0.033494370698224432,0.248478210099702224,0.011487869984844868,0.021190809510312800,0.371248036218240651,0.149953113998459980,0.056825150469796318,0.027506536018440296,0.003180519080565449,0.035886537055092281
